BSC,Settlement Date,Settlement Period,Settlement Run Type,BM Unit Id,Information Imbalance Cashflow,BM Unit Period Non-Delivery Charge,Period FPN,Period BM Unit Balancing Services Volume,Period Information Imbalance Volume,Period Expected Metered Volume,BM Unit Metered Volume,Period BM Unit Non-Delivered Bid Volume,Period BM Unit Non-Delivered Offer Volume,Transmission Loss Factor,Transmission Loss Multiplier,Trading Unit Name,Total Trading Unit Metered Volume,BM Unit Applicable Balancing Services Volume,Period Supplier BM Unit Delivered Volume,Period Supplier BM Unit Non BM ABSVD Volume
GOLD,31/03/2023,2,SF,2__MGESL000,0,0,0,0.0,4.554,0.0,-4.554,0,0,-0.0083696,1.0057093,DEFAULT__M,-670.615,0.0,0.0,0.0
GOLD,31/03/2023,2,SF,2__NGESL000,0,0,0,0.0,4.083,0.0,-4.083,0,0,-0.0042622,1.0098167,DEFAULT__N,-601.33,0.0,0.0,0.0
GOLD,31/03/2023,2,SF,2__PGESL000,0,0,0,0.0,0.668,0.0,-0.668,0,0,-0.0261238,0.9879551,DEFAULT__P,-141.043,0.0,0.0,0.0
GOLD,31/03/2023,3,SF,2__AGESL000,0,0,0,0.0,6.526,0.0,-6.526,0,0,0.002763,1.0164331,DEFAULT__A,-1108.375,0.0,0.0,0.0
GOLD,31/03/2023,3,SF,2__BGESL000,0,0,0,0.0,4.436,0.0,-4.436,0,0,0.0061409,1.019811,DEFAULT__B,-916.546,0.0,0.0,0.0
GOLD,31/03/2023,3,SF,2__CGESL000,0,0,0,0.0,3.341,0.0,-3.341,0,0,0.0145587,1.0282288,DEFAULT__C,-1016.147,0.0,0.0,0.0
GOLD,31/03/2023,3,SF,2__DGESL000,0,0,0,0.0,2.32,0.0,-2.32,0,0,0.0070704,1.0207405,DEFAULT__D,-381.2,0.0,0.0,0.0
GOLD,31/03/2023,3,SF,2__EGESL000,0,0,0,0.0,4.062,0.0,-4.062,0,0,0.0148608,1.0285309,DEFAULT__E,-870.409,0.0,0.0,0.0
GOLD,31/03/2023,3,SF,2__FGESL000,0,0,0,0.0,2.791,0.0,-2.791,0,0,-0.0037297,1.0099404,DEFAULT__F,-508.089,0.0,0.0,0.0
GOLD,31/03/2023,3,SF,2__GGESL000,0,0,0,0.0,4.469,0.0,-4.469,0,0,0.0008159,1.014486,DEFAULT__G,-821.604,0.0,0.0,0.0
GOLD,31/03/2023,3,SF,2__HGESL000,0,0,0,0.0,5.549,0.0,-5.549,0,0,0.0122856,1.0259557,DEFAULT__H,-1320.904,0.0,0.0,0.0
GOLD,31/03/2023,3,SF,2__JGESL000,0,0,0,0.0,3.841,0.0,-3.841,0,0,0.0064211,1.0200912,DEFAULT__J,-618.643,0.0,0.0,0.0
GOLD,31/03/2023,3,SF,2__KGESL000,0,0,0,0.0,1.03,0.0,-1.03,0,0,0.0073762,1.0210463,DEFAULT__K,-296.48,0.0,0.0,0.0
GOLD,31/03/2023,3,SF,2__LGESL000,0,0,0,0.0,2.055,0.0,-2.055,0,0,0.0125248,1.0261949,DEFAULT__L,-482.3,0.0,0.0,0.0
GOLD,31/03/2023,3,SF,2__MGESL000,0,0,0,0.0,4.257,0.0,-4.257,0,0,-0.0083696,1.0053005,DEFAULT__M,-645.832,0.0,0.0,0.0
GOLD,31/03/2023,3,SF,2__NGESL000,0,0,0,0.0,3.76,0.0,-3.76,0,0,-0.0042622,1.0094079,DEFAULT__N,-605.595,0.0,0.0,0.0
GOLD,31/03/2023,3,SF,2__PGESL000,0,0,0,0.0,0.656,0.0,-0.656,0,0,-0.0261238,0.9875463,DEFAULT__P,-144.096,0.0,0.0,0.0
GOLD,31/03/2023,4,SF,2__AGESL000,0,0,0,0.0,7.306,0.0,-7.306,0,0,0.002763,1.0164136,DEFAULT__A,-1161.778,0.0,0.0,0.0
GOLD,31/03/2023,4,SF,2__BGESL000,0,0,0,0.0,4.729,0.0,-4.729,0,0,0.0061409,1.0197915,DEFAULT__B,-924.753,0.0,0.0,0.0
GOLD,31/03/2023,4,SF,2__CGESL000,0,0,0,0.0,3.296,0.0,-3.296,0,0,0.0145587,1.0282093,DEFAULT__C,-991.633,0.0,0.0,0.0
GOLD,31/03/2023,4,SF,2__DGESL000,0,0,0,0.0,2.394,0.0,-2.394,0,0,0.0070704,1.020721,DEFAULT__D,-392.726,0.0,0.0,0.0
GOLD,31/03/2023,4,SF,2__EGESL000,0,0,0,0.0,4.309,0.0,-4.309,0,0,0.0148608,1.0285114,DEFAULT__E,-911.039,0.0,0.0,0.0
GOLD,31/03/2023,4,SF,2__FGESL000,0,0,0,0.0,2.93,0.0,-2.93,0,0,-0.0037297,1.0099209,DEFAULT__F,-525.74,0.0,0.0,0.0
GOLD,31/03/2023,4,SF,2__GGESL000,0,0,0,0.0,4.618,0.0,-4.618,0,0,0.0008159,1.0144665,DEFAULT__G,-835.983,0.0,0.0,0.0
GOLD,31/03/2023,4,SF,2__HGESL000,0,0,0,0.0,6.04,0.0,-6.04,0,0,0.0122856,1.0259362,DEFAULT__H,-1374.285,0.0,0.0,0.0
GOLD,31/03/2023,4,SF,2__JGESL000,0,0,0,0.0,3.871,0.0,-3.871,0,0,0.0064211,1.0200717,DEFAULT__J,-613.64,0.0,0.0,0.0
GOLD,31/03/2023,4,SF,2__KGESL000,0,0,0,0.0,1.04,0.0,-1.04,0,0,0.0073762,1.0210268,DEFAULT__K,-313.042,0.0,0.0,0.0
GOLD,31/03/2023,4,SF,2__LGESL000,0,0,0,0.0,2.197,0.0,-2.197,0,0,0.0125248,1.0261754,DEFAULT__L,-498.446,0.0,0.0,0.0
GOLD,31/03/2023,4,SF,2__MGESL000,0,0,0,0.0,4.525,0.0,-4.525,0,0,-0.0083696,1.005281,DEFAULT__M,-648.709,0.0,0.0,0.0
GOLD,31/03/2023,4,SF,2__NGESL000,0,0,0,0.0,3.609,0.0,-3.609,0,0,-0.0042622,1.0093884,DEFAULT__N,-592.143,0.0,0.0,0.0
GOLD,31/03/2023,4,SF,2__PGESL000,0,0,0,0.0,0.636,0.0,-0.636,0,0,-0.0261238,0.9875268,DEFAULT__P,-117.905,0.0,0.0,0.0
GOLD,31/03/2023,5,SF,2__AGESL000,0,0,0,0.0,7.135,0.0,-7.135,0,0,0.002763,1.017048,DEFAULT__A,-1140.85,0.0,0.0,0.0
GOLD,31/03/2023,5,SF,2__BGESL000,0,0,0,0.0,4.657,0.0,-4.657,0,0,0.0061409,1.0204259,DEFAULT__B,-933.39,0.0,0.0,0.0
GOLD,31/03/2023,5,SF,2__CGESL000,0,0,0,0.0,3.15,0.0,-3.15,0,0,0.0145587,1.0288437,DEFAULT__C,-970.819,0.0,0.0,0.0
GOLD,31/03/2023,5,SF,2__DGESL000,0,0,0,0.0,2.348,0.0,-2.348,0,0,0.0070704,1.0213554,DEFAULT__D,-380.511,0.0,0.0,0.0
GOLD,31/03/2023,5,SF,2__EGESL000,0,0,0,0.0,4.254,0.0,-4.254,0,0,0.0148608,1.0291458,DEFAULT__E,-902.411,0.0,0.0,0.0
GOLD,31/03/2023,5,SF,2__FGESL000,0,0,0,0.0,2.855,0.0,-2.855,0,0,-0.0037297,1.0105553,DEFAULT__F,-504.985,0.0,0.0,0.0
GOLD,31/03/2023,5,SF,2__GGESL000,0,0,0,0.0,4.464,0.0,-4.464,0,0,0.0008159,1.0151009,DEFAULT__G,-816.132,0.0,0.0,0.0
GOLD,31/03/2023,5,SF,2__HGESL000,0,0,0,0.0,5.796,0.0,-5.796,0,0,0.0122856,1.0265706,DEFAULT__H,-1347.437,0.0,0.0,0.0
GOLD,31/03/2023,5,SF,2__JGESL000,0,0,0,0.0,3.765,0.0,-3.765,0,0,0.0064211,1.0207061,DEFAULT__J,-604.335,0.0,0.0,0.0
GOLD,31/03/2023,5,SF,2__KGESL000,0,0,0,0.0,1.008,0.0,-1.008,0,0,0.0073762,1.0216612,DEFAULT__K,-346.126,0.0,0.0,0.0
GOLD,31/03/2023,5,SF,2__LGESL000,0,0,0,0.0,2.176,0.0,-2.176,0,0,0.0125248,1.0268098,DEFAULT__L,-488.934,0.0,0.0,0.0
GOLD,31/03/2023,5,SF,2__MGESL000,0,0,0,0.0,4.424,0.0,-4.424,0,0,-0.0083696,1.0059154,DEFAULT__M,-618.981,0.0,0.0,0.0
GOLD,31/03/2023,5,SF,2__NGESL000,0,0,0,0.0,3.417,0.0,-3.417,0,0,-0.0042622,1.0100228,DEFAULT__N,-577.796,0.0,0.0,0.0
GOLD,31/03/2023,5,SF,2__PGESL000,0,0,0,0.0,0.607,0.0,-0.607,0,0,-0.0261238,0.9881612,DEFAULT__P,-110.654,0.0,0.0,0.0
GOLD,31/03/2023,6,SF,2__AGESL000,0,0,0,0.0,6.848,0.0,-6.848,0,0,0.002763,1.0177412,DEFAULT__A,-1100.509,0.0,0.0,0.0
GOLD,31/03/2023,6,SF,2__BGESL000,0,0,0,0.0,4.473,0.0,-4.473,0,0,0.0061409,1.0211191,DEFAULT__B,-909.314,0.0,0.0,0.0
GOLD,31/03/2023,6,SF,2__CGESL000,0,0,0,0.0,3.009,0.0,-3.009,0,0,0.0145587,1.0295369,DEFAULT__C,-952.708,0.0,0.0,0.0
GOLD,31/03/2023,6,SF,2__DGESL000,0,0,0,0.0,2.228,0.0,-2.228,0,0,0.0070704,1.0220486,DEFAULT__D,-389.161,0.0,0.0,0.0
GOLD,31/03/2023,6,SF,2__EGESL000,0,0,0,0.0,4.084,0.0,-4.084,0,0,0.0148608,1.029839,DEFAULT__E,-888.898,0.0,0.0,0.0
GOLD,31/03/2023,6,SF,2__FGESL000,0,0,0,0.0,2.716,0.0,-2.716,0,0,-0.0037297,1.0112485,DEFAULT__F,-498.332,0.0,0.0,0.0
GOLD,31/03/2023,6,SF,2__GGESL000,0,0,0,0.0,4.439,0.0,-4.439,0,0,0.0008159,1.0157941,DEFAULT__G,-836.597,0.0,0.0,0.0
GOLD,31/03/2023,6,SF,2__HGESL000,0,0,0,0.0,5.513,0.0,-5.513,0,0,0.0122856,1.0272638,DEFAULT__H,-1330.0,0.0,0.0,0.0
GOLD,31/03/2023,6,SF,2__JGESL000,0,0,0,0.0,3.621,0.0,-3.621,0,0,0.0064211,1.0213993,DEFAULT__J,-592.261,0.0,0.0,0.0
GOLD,31/03/2023,6,SF,2__KGESL000,0,0,0,0.0,0.955,0.0,-0.955,0,0,0.0073762,1.0223544,DEFAULT__K,-352.217,0.0,0.0,0.0
GOLD,31/03/2023,6,SF,2__LGESL000,0,0,0,0.0,2.067,0.0,-2.067,0,0,0.0125248,1.027503,DEFAULT__L,-462.56,0.0,0.0,0.0
GOLD,31/03/2023,6,SF,2__MGESL000,0,0,0,0.0,4.254,0.0,-4.254,0,0,-0.0083696,1.0066086,DEFAULT__M,-606.414,0.0,0.0,0.0
GOLD,31/03/2023,6,SF,2__NGESL000,0,0,0,0.0,3.272,0.0,-3.272,0,0,-0.0042622,1.010716,DEFAULT__N,-547.679,0.0,0.0,0.0
GOLD,31/03/2023,6,SF,2__PGESL000,0,0,0,0.0,0.617,0.0,-0.617,0,0,-0.0261238,0.9888544,DEFAULT__P,-127.405,0.0,0.0,0.0
GOLD,31/03/2023,7,SF,2__AGESL000,0,0,0,0.0,6.539,0.0,-6.539,0,0,0.002763,1.0182802,DEFAULT__A,-1095.688,0.0,0.0,0.0
GOLD,31/03/2023,7,SF,2__BGESL000,0,0,0,0.0,4.31,0.0,-4.31,0,0,0.0061409,1.0216581,DEFAULT__B,-896.919,0.0,0.0,0.0
GOLD,31/03/2023,7,SF,2__CGESL000,0,0,0,0.0,2.884,0.0,-2.884,0,0,0.0145587,1.0300759,DEFAULT__C,-940.108,0.0,0.0,0.0
GOLD,31/03/2023,7,SF,2__DGESL000,0,0,0,0.0,2.153,0.0,-2.153,0,0,0.0070704,1.0225876,DEFAULT__D,-389.41,0.0,0.0,0.0
GOLD,31/03/2023,7,SF,2__EGESL000,0,0,0,0.0,3.935,0.0,-3.935,0,0,0.0148608,1.030378,DEFAULT__E,-885.219,0.0,0.0,0.0
GOLD,31/03/2023,7,SF,2__FGESL000,0,0,0,0.0,2.587,0.0,-2.587,0,0,-0.0037297,1.0117875,DEFAULT__F,-482.417,0.0,0.0,0.0
GOLD,31/03/2023,7,SF,2__GGESL000,0,0,0,0.0,4.249,0.0,-4.249,0,0,0.0008159,1.0163331,DEFAULT__G,-824.181,0.0,0.0,0.0
GOLD,31/03/2023,7,SF,2__HGESL000,0,0,0,0.0,5.24,0.0,-5.24,0,0,0.0122856,1.0278028,DEFAULT__H,-1309.394,0.0,0.0,0.0
GOLD,31/03/2023,7,SF,2__JGESL000,0,0,0,0.0,3.497,0.0,-3.497,0,0,0.0064211,1.0219383,DEFAULT__J,-581.977,0.0,0.0,0.0
GOLD,31/03/2023,7,SF,2__KGESL000,0,0,0,0.0,0.918,0.0,-0.918,0,0,0.0073762,1.0228934,DEFAULT__K,-339.853,0.0,0.0,0.0
GOLD,31/03/2023,7,SF,2__LGESL000,0,0,0,0.0,1.953,0.0,-1.953,0,0,0.0125248,1.028042,DEFAULT__L,-444.549,0.0,0.0,0.0
GOLD,31/03/2023,7,SF,2__MGESL000,0,0,0,0.0,4.112,0.0,-4.112,0,0,-0.0083696,1.0071476,DEFAULT__M,-622.696,0.0,0.0,0.0
GOLD,31/03/2023,7,SF,2__NGESL000,0,0,0,0.0,3.157,0.0,-3.157,0,0,-0.0042622,1.011255,DEFAULT__N,-529.642,0.0,0.0,0.0
GOLD,31/03/2023,7,SF,2__PGESL000,0,0,0,0.0,0.642,0.0,-0.642,0,0,-0.0261238,0.9893934,DEFAULT__P,-133.322,0.0,0.0,0.0
GOLD,31/03/2023,8,SF,2__AGESL000,0,0,0,0.0,6.346,0.0,-6.346,0,0,0.002763,1.0184126,DEFAULT__A,-1069.11,0.0,0.0,0.0
GOLD,31/03/2023,8,SF,2__BGESL000,0,0,0,0.0,4.178,0.0,-4.178,0,0,0.0061409,1.0217905,DEFAULT__B,-892.171,0.0,0.0,0.0
GOLD,31/03/2023,8,SF,2__CGESL000,0,0,0,0.0,2.83,0.0,-2.83,0,0,0.0145587,1.0302083,DEFAULT__C,-931.916,0.0,0.0,0.0
GOLD,31/03/2023,8,SF,2__DGESL000,0,0,0,0.0,2.094,0.0,-2.094,0,0,0.0070704,1.02272,DEFAULT__D,-388.497,0.0,0.0,0.0
GOLD,31/03/2023,8,SF,2__EGESL000,0,0,0,0.0,3.813,0.0,-3.813,0,0,0.0148608,1.0305104,DEFAULT__E,-871.953,0.0,0.0,0.0
GOLD,31/03/2023,8,SF,2__FGESL000,0,0,0,0.0,2.504,0.0,-2.504,0,0,-0.0037297,1.0119199,DEFAULT__F,-468.339,0.0,0.0,0.0
GOLD,31/03/2023,8,SF,2__GGESL000,0,0,0,0.0,4.079,0.0,-4.079,0,0,0.0008159,1.0164655,DEFAULT__G,-790.1,0.0,0.0,0.0
GOLD,31/03/2023,8,SF,2__HGESL000,0,0,0,0.0,5.041,0.0,-5.041,0,0,0.0122856,1.0279352,DEFAULT__H,-1281.717,0.0,0.0,0.0
GOLD,31/03/2023,8,SF,2__JGESL000,0,0,0,0.0,3.551,0.0,-3.551,0,0,0.0064211,1.0220707,DEFAULT__J,-591.985,0.0,0.0,0.0
GOLD,31/03/2023,8,SF,2__KGESL000,0,0,0,0.0,0.904,0.0,-0.904,0,0,0.0073762,1.0230258,DEFAULT__K,-356.526,0.0,0.0,0.0
GOLD,31/03/2023,8,SF,2__LGESL000,0,0,0,0.0,1.882,0.0,-1.882,0,0,0.0125248,1.0281744,DEFAULT__L,-424.593,0.0,0.0,0.0
GOLD,31/03/2023,8,SF,2__MGESL000,0,0,0,0.0,4.036,0.0,-4.036,0,0,-0.0083696,1.00728,DEFAULT__M,-615.045,0.0,0.0,0.0
GOLD,31/03/2023,8,SF,2__NGESL000,0,0,0,0.0,3.253,0.0,-3.253,0,0,-0.0042622,1.0113874,DEFAULT__N,-500.552,0.0,0.0,0.0
GOLD,31/03/2023,8,SF,2__PGESL000,0,0,0,0.0,0.616,0.0,-0.616,0,0,-0.0261238,0.9895258,DEFAULT__P,-127.058,0.0,0.0,0.0
GOLD,31/03/2023,9,SF,2__AGESL000,0,0,0,0.0,6.2,0.0,-6.2,0,0,0.002763,1.0195849,DEFAULT__A,-1042.588,0.0,0.0,0.0
GOLD,31/03/2023,9,SF,2__BGESL000,0,0,0,0.0,4.103,0.0,-4.103,0,0,0.0061409,1.0229628,DEFAULT__B,-868.351,0.0,0.0,0.0
GOLD,31/03/2023,9,SF,2__CGESL000,0,0,0,0.0,2.847,0.0,-2.847,0,0,0.0145587,1.0313806,DEFAULT__C,-940.053,0.0,0.0,0.0
GOLD,31/03/2023,9,SF,2__DGESL000,0,0,0,0.0,2.066,0.0,-2.066,0,0,0.0070704,1.0238923,DEFAULT__D,-405.033,0.0,0.0,0.0
GOLD,31/03/2023,9,SF,2__EGESL000,0,0,0,0.0,3.743,0.0,-3.743,0,0,0.0148608,1.0316827,DEFAULT__E,-872.354,0.0,0.0,0.0
GOLD,31/03/2023,9,SF,2__FGESL000,0,0,0,0.0,2.447,0.0,-2.447,0,0,-0.0037297,1.0130922,DEFAULT__F,-461.375,0.0,0.0,0.0
GOLD,31/03/2023,9,SF,2__GGESL000,0,0,0,0.0,3.909,0.0,-3.909,0,0,0.0008159,1.0176378,DEFAULT__G,-769.668,0.0,0.0,0.0
GOLD,31/03/2023,9,SF,2__HGESL000,0,0,0,0.0,4.99,0.0,-4.99,0,0,0.0122856,1.0291075,DEFAULT__H,-1279.759,0.0,0.0,0.0
GOLD,31/03/2023,9,SF,2__JGESL000,0,0,0,0.0,3.49,0.0,-3.49,0,0,0.0064211,1.023243,DEFAULT__J,-585.89,0.0,0.0,0.0
GOLD,31/03/2023,9,SF,2__KGESL000,0,0,0,0.0,0.883,0.0,-0.883,0,0,0.0073762,1.0241981,DEFAULT__K,-366.881,0.0,0.0,0.0
GOLD,31/03/2023,9,SF,2__LGESL000,0,0,0,0.0,1.807,0.0,-1.807,0,0,0.0125248,1.0293467,DEFAULT__L,-409.064,0.0,0.0,0.0
GOLD,31/03/2023,9,SF,2__MGESL000,0,0,0,0.0,4.016,0.0,-4.016,0,0,-0.0083696,1.0084523,DEFAULT__M,-617.702,0.0,0.0,0.0
GOLD,31/03/2023,9,SF,2__NGESL000,0,0,0,0.0,3.196,0.0,-3.196,0,0,-0.0042622,1.0125597,DEFAULT__N,-485.91,0.0,0.0,0.0
GOLD,31/03/2023,9,SF,2__PGESL000,0,0,0,0.0,0.517,0.0,-0.517,0,0,-0.0261238,0.9906981,DEFAULT__P,-137.789,0.0,0.0,0.0
GOLD,31/03/2023,10,SF,2__AGESL000,0,0,0,0.0,6.085,0.0,-6.085,0,0,0.002763,1.0195838,DEFAULT__A,-1042.836,0.0,0.0,0.0
GOLD,31/03/2023,10,SF,2__BGESL000,0,0,0,0.0,4.049,0.0,-4.049,0,0,0.0061409,1.0229617,DEFAULT__B,-878.881,0.0,0.0,0.0
GOLD,31/03/2023,10,SF,2__CGESL000,0,0,0,0.0,2.874,0.0,-2.874,0,0,0.0145587,1.0313795,DEFAULT__C,-959.753,0.0,0.0,0.0
GOLD,31/03/2023,10,SF,2__DGESL000,0,0,0,0.0,2.05,0.0,-2.05,0,0,0.0070704,1.0238912,DEFAULT__D,-411.344,0.0,0.0,0.0
GOLD,31/03/2023,10,SF,2__EGESL000,0,0,0,0.0,3.724,0.0,-3.724,0,0,0.0148608,1.0316816,DEFAULT__E,-875.149,0.0,0.0,0.0
GOLD,31/03/2023,10,SF,2__FGESL000,0,0,0,0.0,2.431,0.0,-2.431,0,0,-0.0037297,1.0130911,DEFAULT__F,-463.829,0.0,0.0,0.0
GOLD,31/03/2023,10,SF,2__GGESL000,0,0,0,0.0,3.826,0.0,-3.826,0,0,0.0008159,1.0176367,DEFAULT__G,-760.428,0.0,0.0,0.0
GOLD,31/03/2023,10,SF,2__HGESL000,0,0,0,0.0,4.937,0.0,-4.937,0,0,0.0122856,1.0291064,DEFAULT__H,-1297.989,0.0,0.0,0.0
GOLD,31/03/2023,10,SF,2__JGESL000,0,0,0,0.0,3.442,0.0,-3.442,0,0,0.0064211,1.0232419,DEFAULT__J,-589.17,0.0,0.0,0.0
GOLD,31/03/2023,10,SF,2__KGESL000,0,0,0,0.0,0.879,0.0,-0.879,0,0,0.0073762,1.024197,DEFAULT__K,-378.39,0.0,0.0,0.0
GOLD,31/03/2023,10,SF,2__LGESL000,0,0,0,0.0,1.762,0.0,-1.762,0,0,0.0125248,1.0293456,DEFAULT__L,-393.669,0.0,0.0,0.0
GOLD,31/03/2023,10,SF,2__MGESL000,0,0,0,0.0,4.002,0.0,-4.002,0,0,-0.0083696,1.0084512,DEFAULT__M,-606.471,0.0,0.0,0.0
GOLD,31/03/2023,10,SF,2__NGESL000,0,0,0,0.0,2.954,0.0,-2.954,0,0,-0.0042622,1.0125586,DEFAULT__N,-483.751,0.0,0.0,0.0
GOLD,31/03/2023,10,SF,2__PGESL000,0,0,0,0.0,0.523,0.0,-0.523,0,0,-0.0261238,0.990697,DEFAULT__P,-127.853,0.0,0.0,0.0
GOLD,31/03/2023,11,SF,2__AGESL000,0,0,0,0.0,6.144,0.0,-6.144,0,0,0.002763,1.0201765,DEFAULT__A,-1060.36,0.0,0.0,0.0
GOLD,31/03/2023,11,SF,2__BGESL000,0,0,0,0.0,4.119,0.0,-4.119,0,0,0.0061409,1.0235544,DEFAULT__B,-892.64,0.0,0.0,0.0
GOLD,31/03/2023,11,SF,2__CGESL000,0,0,0,0.0,2.871,0.0,-2.871,0,0,0.0145587,1.0319722,DEFAULT__C,-994.459,0.0,0.0,0.0
GOLD,31/03/2023,11,SF,2__DGESL000,0,0,0,0.0,2.073,0.0,-2.073,0,0,0.0070704,1.0244839,DEFAULT__D,-429.173,0.0,0.0,0.0
GOLD,31/03/2023,11,SF,2__EGESL000,0,0,0,0.0,3.756,0.0,-3.756,0,0,0.0148608,1.0322743,DEFAULT__E,-898.198,0.0,0.0,0.0
GOLD,31/03/2023,11,SF,2__FGESL000,0,0,0,0.0,2.457,0.0,-2.457,0,0,-0.0037297,1.0136838,DEFAULT__F,-466.508,0.0,0.0,0.0
GOLD,31/03/2023,11,SF,2__GGESL000,0,0,0,0.0,3.823,0.0,-3.823,0,0,0.0008159,1.0182294,DEFAULT__G,-772.741,0.0,0.0,0.0
GOLD,31/03/2023,11,SF,2__HGESL000,0,0,0,0.0,4.977,0.0,-4.977,0,0,0.0122856,1.0296991,DEFAULT__H,-1323.252,0.0,0.0,0.0
