,Accreditation No.,Generating Station / Agent Group,Station TIC,Scheme,Country,Technology Group,Generation Type,Output Period,No. Of Certificates,Start Certificate No.,End Certificate No.,MWh Per Certificate,Issue Date,Certificate Status,Status Date,Current Holder Organisation Name,Company Registration Number
13567,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,200000,G01821BWEN0000846467010223280223GEN,G01821BWEN0001046466010223280223GEN,1.0,21/04/2023,Redeemed,01/07/2023,EDF Energy Customers Plc,
13569,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,17619,G01821BWEN0000828848010223280223GEN,G01821BWEN0000846466010223280223GEN,1.0,21/04/2023,Redeemed,01/07/2023,EDF Energy Customers Plc,
13570,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,100000,G01821BWEN0001046467010223280223GEN,G01821BWEN0001146466010223280223GEN,1.0,21/04/2023,Redeemed,01/07/2023,EDF Energy Customers Plc,
14075,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/02/2023 - 28/02/2023,99128,G01177FWEN0000109487010223280223GEN,G01177FWEN0000208614010223280223GEN,1.0,22/03/2023,Redeemed,01/07/2023,Octopus Energy Limited,
14094,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/02/2023 - 28/02/2023,20000,G01187FWEN0000250672010223280223GEN,G01187FWEN0000270671010223280223GEN,1.0,27/04/2023,Redeemed,01/07/2023,British Gas Trading Ltd,
14113,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/02/2023 - 28/02/2023,132243,G01187FWEN0000000000010223280223GEN,G01187FWEN0000132242010223280223GEN,1.0,27/04/2023,Redeemed,01/07/2023,British Gas Trading Ltd,
14136,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/02/2023 - 28/02/2023,16487,G01177FWEN0000000000010223280223GEN,G01177FWEN0000016486010223280223GEN,1.0,22/03/2023,Redeemed,01/07/2023,SINQ POWER LIMITED,
14404,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,7337,G01821BWEN0000677914010223280223GEN,G01821BWEN0000685250010223280223GEN,1.0,21/04/2023,Retired,21/05/2024,Inspired Energy Solutions,4005541
14405,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,2100,G01821BWEN0000675814010223280223GEN,G01821BWEN0000677913010223280223GEN,1.0,21/04/2023,Retired,21/05/2024,Inspired Energy Solutions,4005541
14406,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,29347,G01821BWEN0000646467010223280223GEN,G01821BWEN0000675813010223280223GEN,1.0,21/04/2023,Retired,21/05/2024,Inspired Energy Solutions,4005541
14407,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,1200,G01821BWEN0000726251010223280223GEN,G01821BWEN0000727450010223280223GEN,1.0,21/04/2023,Retired,21/05/2024,Inspired Energy Solutions,4005541
14408,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,11000,G01821BWEN0000715251010223280223GEN,G01821BWEN0000726250010223280223GEN,1.0,21/04/2023,Retired,21/05/2024,Inspired Energy Solutions,4005541
14409,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,11000,G01821BWEN0000704251010223280223GEN,G01821BWEN0000715250010223280223GEN,1.0,21/04/2023,Retired,21/05/2024,Inspired Energy Solutions,4005541
14410,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,4000,G01821BWEN0000700251010223280223GEN,G01821BWEN0000704250010223280223GEN,1.0,21/04/2023,Retired,21/05/2024,Inspired Energy Solutions,4005541
14411,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,15000,G01821BWEN0000685251010223280223GEN,G01821BWEN0000700250010223280223GEN,1.0,21/04/2023,Retired,21/05/2024,Inspired Energy Solutions,4005541
17481,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/02/2023 - 28/02/2023,9661,G01177FWEN0000231908010223280223GEN,G01177FWEN0000241568010223280223GEN,1.0,22/03/2023,Retired,27/06/2023,ECOHZ AS,NO-985040567
17489,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/02/2023 - 28/02/2023,1,G01177FWEN0000231907010223280223GEN,G01177FWEN0000231907010223280223GEN,1.0,22/03/2023,Retired,29/06/2023,ECOHZ AS,NO-985040567
17625,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,5000,G01821BWEN0000000000010223280223GEN,G01821BWEN0000004999010223280223GEN,1.0,21/04/2023,Expired,01/06/2024,Drax Pumped Storage Limited,06657336
18188,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,50000,G01821BWEN0001146467010223280223GEN,G01821BWEN0001196466010223280223GEN,1.0,21/04/2023,Redeemed,01/07/2023,YÜ ENERGY RETAIL LIMITED,
18735,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,104,G01821BWEN0000728203010223280223GEN,G01821BWEN0000728306010223280223GEN,1.0,21/04/2023,Retired,30/06/2023,Inspired Energy Solutions,4005541
19642,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,200000,G01821BWEN0000839797010123310123GEN,G01821BWEN0001039796010123310123GEN,1.0,28/03/2023,Redeemed,01/07/2023,Hudson Energy,
19644,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,75000,G01821BWEN0000743795010123310123GEN,G01821BWEN0000818794010123310123GEN,1.0,28/03/2023,Redeemed,01/07/2023,So Energy Trading Limited,
19645,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,21002,G01821BWEN0000818795010123310123GEN,G01821BWEN0000839796010123310123GEN,1.0,28/03/2023,Redeemed,01/07/2023,Npower Commercial Gas Ltd,
19646,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,183998,G01821BWEN0000559797010123310123GEN,G01821BWEN0000743794010123310123GEN,1.0,28/03/2023,Redeemed,01/07/2023,Brook Green Trading Limited,
19647,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,33264,G01821BWEN0000005000010123310123GEN,G01821BWEN0000038263010123310123GEN,1.0,28/03/2023,Redeemed,01/07/2023,Drax Energy Solutions Limited (Supplier),
19648,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,3000,G01821BWEN0001040797010123310123GEN,G01821BWEN0001043796010123310123GEN,1.0,28/03/2023,Redeemed,01/07/2023,TotalEnergies Gas & Power Limited,
19652,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,360903,G01821BWEN0000120605010123310123GEN,G01821BWEN0000481507010123310123GEN,1.0,28/03/2023,Redeemed,01/07/2023,E.ON Next Energy Limited,
19656,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,30808,G01821BWEN0000089797010123310123GEN,G01821BWEN0000120604010123310123GEN,1.0,28/03/2023,Redeemed,01/07/2023,E.ON Next Energy Limited,
19666,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,78289,G01821BWEN0000481508010123310123GEN,G01821BWEN0000559796010123310123GEN,1.0,28/03/2023,Redeemed,01/07/2023,Npower Commercial Gas Ltd,
20525,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,64051,G01821BWEN0001043797010123310123GEN,G01821BWEN0001107847010123310123GEN,1.0,28/03/2023,Retired,23/06/2023,Ørsted Salg & Service A/S,27210538
22795,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,2343,G01821BWEN0001125505010123310123GEN,G01821BWEN0001127847010123310123GEN,1.0,28/03/2023,Retired,03/10/2023,Click Energy Ltd,
22808,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,1000,G01821BWEN0001039797010123310123GEN,G01821BWEN0001040796010123310123GEN,1.0,28/03/2023,Retired,12/10/2023,ACT,27336523
23322,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,3000,G01821BWEN0000743467010223280223GEN,G01821BWEN0000746466010223280223GEN,1.0,21/04/2023,Retired,30/06/2023,Inspired Energy Solutions,4005541
23323,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,1600,G01821BWEN0000741867010223280223GEN,G01821BWEN0000743466010223280223GEN,1.0,21/04/2023,Retired,30/06/2023,Inspired Energy Solutions,4005541
23324,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,6000,G01821BWEN0000735867010223280223GEN,G01821BWEN0000741866010223280223GEN,1.0,21/04/2023,Retired,30/06/2023,Inspired Energy Solutions,4005541
23325,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,7000,G01821BWEN0000728867010223280223GEN,G01821BWEN0000735866010223280223GEN,1.0,21/04/2023,Retired,30/06/2023,Inspired Energy Solutions,4005541
23326,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,560,G01821BWEN0000728307010223280223GEN,G01821BWEN0000728866010223280223GEN,1.0,21/04/2023,Retired,30/06/2023,Inspired Energy Solutions,4005541
23328,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,36,G01821BWEN0000728167010223280223GEN,G01821BWEN0000728202010223280223GEN,1.0,21/04/2023,Retired,30/06/2023,Inspired Energy Solutions,4005541
23329,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,716,G01821BWEN0000727451010223280223GEN,G01821BWEN0000728166010223280223GEN,1.0,21/04/2023,Retired,30/06/2023,Inspired Energy Solutions,4005541
23572,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,34578,G01187FWEN0000352956010123310123GEN,G01187FWEN0000387533010123310123GEN,1.0,22/03/2023,Expired,01/05/2024,Vodafone Limited,1471587
24401,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,9569,G01821BWEN0000038264010123310123GEN,G01821BWEN0000047832010123310123GEN,1.0,28/03/2023,Retired,04/08/2023,ACT,27336523
24402,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,1412,G01821BWEN0000048385010123310123GEN,G01821BWEN0000049796010123310123GEN,1.0,28/03/2023,Retired,17/08/2023,Climate Impact Partners Europe Limited,02979872
24403,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,552,G01821BWEN0000047833010123310123GEN,G01821BWEN0000048384010123310123GEN,1.0,28/03/2023,Retired,17/08/2023,Climate Impact Partners Europe Limited,02979872
24427,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,242,G01821BWEN0001125096010123310123GEN,G01821BWEN0001125337010123310123GEN,1.0,28/03/2023,Retired,30/08/2023,ECOHZ AS,NO-985040567
25006,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,100000,G01177FWEN0000000000010123310123GEN,G01177FWEN0000099999010123310123GEN,1.0,21/02/2023,Retired,26/06/2023,ENEL X ADVISORY SERVICES UK LIMITED,14399437
26308,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,32,G01821BWEN0001125473010123310123GEN,G01821BWEN0001125504010123310123GEN,1.0,28/03/2023,Retired,27/11/2023,ECOHZ AS,NO-985040567
26319,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,135,G01821BWEN0001125338010123310123GEN,G01821BWEN0001125472010123310123GEN,1.0,28/03/2023,Retired,18/12/2023,ECOHZ AS,NO-985040567
26320,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,5700,G01821BWEN0000049797010123310123GEN,G01821BWEN0000055496010123310123GEN,1.0,28/03/2023,Retired,18/12/2023,ECOHZ AS,NO-985040567
26321,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,1143,G01821BWEN0001121411010123310123GEN,G01821BWEN0001122553010123310123GEN,1.0,28/03/2023,Retired,18/12/2023,ECOHZ AS,NO-985040567
26322,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,4300,G01821BWEN0000055497010123310123GEN,G01821BWEN0000059796010123310123GEN,1.0,28/03/2023,Retired,14/12/2023,ECOHZ AS,NO-985040567
26323,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,615,G01821BWEN0001122554010123310123GEN,G01821BWEN0001123168010123310123GEN,1.0,28/03/2023,Retired,14/12/2023,ECOHZ AS,NO-985040567
26324,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,30000,G01821BWEN0000059797010123310123GEN,G01821BWEN0000089796010123310123GEN,1.0,28/03/2023,Retired,13/12/2023,ECOHZ AS,NO-985040567
26325,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,1927,G01821BWEN0001123169010123310123GEN,G01821BWEN0001125095010123310123GEN,1.0,28/03/2023,Retired,13/12/2023,ECOHZ AS,NO-985040567
26334,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,460,G01821BWEN0001119468010123310123GEN,G01821BWEN0001119927010123310123GEN,1.0,28/03/2023,Retired,24/01/2024,ECOHZ AS,NO-985040567
26335,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,76,G01821BWEN0001119392010123310123GEN,G01821BWEN0001119467010123310123GEN,1.0,28/03/2023,Retired,24/01/2024,ECOHZ AS,NO-985040567
26337,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,832,G01821BWEN0001120579010123310123GEN,G01821BWEN0001121410010123310123GEN,1.0,28/03/2023,Retired,19/01/2024,ECOHZ AS,NO-985040567
26338,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,159,G01821BWEN0001120420010123310123GEN,G01821BWEN0001120578010123310123GEN,1.0,28/03/2023,Retired,19/01/2024,ECOHZ AS,NO-985040567
26339,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,492,G01821BWEN0001119928010123310123GEN,G01821BWEN0001120419010123310123GEN,1.0,28/03/2023,Retired,19/01/2024,ECOHZ AS,NO-985040567
26345,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,10433,G01821BWEN0001108959010123310123GEN,G01821BWEN0001119391010123310123GEN,1.0,28/03/2023,Retired,31/01/2024,ECOHZ AS,NO-985040567
26383,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,30,G01821BWEN0001108929010123310123GEN,G01821BWEN0001108958010123310123GEN,1.0,28/03/2023,Retired,14/02/2024,ECOHZ AS,NO-985040567
26385,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,1081,G01821BWEN0001107848010123310123GEN,G01821BWEN0001108928010123310123GEN,1.0,28/03/2023,Retired,06/03/2024,ECOHZ AS,NO-985040567
26780,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,48178,G01187FWEN0000284778010123310123GEN,G01187FWEN0000332955010123310123GEN,1.0,22/03/2023,Redeemed,01/07/2023,Hudson Energy,
26802,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,100000,G01187FWEN0000102956010123310123GEN,G01187FWEN0000202955010123310123GEN,1.0,22/03/2023,Redeemed,01/07/2023,Octopus Energy Limited,
26816,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,17527,G01187FWEN0000085429010123310123GEN,G01187FWEN0000102955010123310123GEN,1.0,22/03/2023,Redeemed,01/07/2023,Octopus Energy Limited,
26817,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,3292,G01187FWEN0000082137010123310123GEN,G01187FWEN0000085428010123310123GEN,1.0,22/03/2023,Redeemed,01/07/2023,Octopus Energy Limited,
26823,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,51822,G01187FWEN0000232956010123310123GEN,G01187FWEN0000284777010123310123GEN,1.0,22/03/2023,Redeemed,01/07/2023,Shell Energy Retail Limited,
28062,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jan-2023,5000,G01821BWEN0000000000010123310123GEN,G01821BWEN0000004999010123310123GEN,1.0,28/03/2023,Expired,01/05/2024,Drax Pumped Storage Limited,06657336
28427,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,5892,G01177FWEN0000290399010123310123GEN,G01177FWEN0000296290010123310123GEN,1.0,21/02/2023,Redeemed,01/07/2023,Business Power and Gas Limited,
28428,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,18200,G01177FWEN0000100000010123310123GEN,G01177FWEN0000118199010123310123GEN,1.0,21/02/2023,Redeemed,01/07/2023,Ovo Energy,
28465,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,23903,G01177FWEN0000254396010123310123GEN,G01177FWEN0000278298010123310123GEN,1.0,21/02/2023,Redeemed,01/07/2023,Npower Commercial Gas Ltd,
28468,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,136196,G01177FWEN0000118200010123310123GEN,G01177FWEN0000254395010123310123GEN,1.0,21/02/2023,Redeemed,01/07/2023,Brook Green Trading Limited,
28508,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,6208,G01177FWEN0000296291010123310123GEN,G01177FWEN0000302498010123310123GEN,1.0,21/02/2023,Redeemed,01/07/2023,Bulb Energy Ltd,
28512,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,10000,G01187FWEN0000332956010123310123GEN,G01187FWEN0000342955010123310123GEN,1.0,22/03/2023,Redeemed,01/07/2023,Bulb Energy Ltd,
28513,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,10000,G01187FWEN0000387534010123310123GEN,G01187FWEN0000397533010123310123GEN,1.0,22/03/2023,Redeemed,01/07/2023,Bulb Energy Ltd,
28514,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,10000,G01187FWEN0000342956010123310123GEN,G01187FWEN0000352955010123310123GEN,1.0,22/03/2023,Redeemed,01/07/2023,Bulb Energy Ltd,
28546,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,2956,G01187FWEN0000000000010123310123GEN,G01187FWEN0000002955010123310123GEN,1.0,22/03/2023,Redeemed,01/07/2023,British Gas Trading Ltd,
28550,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,30000,G01187FWEN0000202956010123310123GEN,G01187FWEN0000232955010123310123GEN,1.0,22/03/2023,Redeemed,01/07/2023,British Gas Trading Ltd,
28623,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,77186,G01187FWEN0000004951010123310123GEN,G01187FWEN0000082136010123310123GEN,1.0,22/03/2023,Retired,28/07/2023,ACT,27336523
28628,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,1995,G01187FWEN0000002956010123310123GEN,G01187FWEN0000004950010123310123GEN,1.0,22/03/2023,Retired,07/08/2023,ACT,27336523
30102,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/01/2023 - 31/01/2023,12100,G01177FWEN0000278299010123310123GEN,G01177FWEN0000290398010123310123GEN,1.0,21/02/2023,Redeemed,01/07/2023,E.ON Next Energy Limited,
30741,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/12/2022 - 31/12/2022,34500,G01187FWEN0000292264011222311222GEN,G01187FWEN0000326763011222311222GEN,1.0,24/02/2023,Expired,01/04/2024,Vodafone Limited,1471587
